Id,Sales
7162,5888
7163,5888
7164,5888
7165,5888
7166,5888
7167,5888
7168,5888
7169,5888
7170,5888
7171,5888
7172,5888
7173,5888
7174,5888
7175,5888
7176,5888
7177,5888
7178,5888
7179,5888
7180,5888
7181,5888
7182,5888
7183,5888
7184,5888
7185,5888
7186,5888
7187,5888
7188,5888
7189,5888
7190,5888
7191,5888
7192,5888
7193,5888
7194,5888
7195,5888
7196,5888
7197,5888
7198,5888
7199,5888
7200,5888
7201,5888
7202,5888
7203,5888
7204,5888
7205,5888
7206,5888
7207,5888
7208,5888
7209,5888
7210,5888
7211,5888
7212,5888
7213,5888
7214,5888
7215,5888
7216,5888
7217,5888
7218,5888
7219,5888
7220,5888
7221,5888
7222,5888
7223,5888
7224,5888
7225,5888
7226,5888
7227,5888
7228,5888
7229,5888
7230,5888
7231,5888
7232,5888
7233,5888
7234,5888
7235,5888
7236,5888
7237,5888
7238,5888
7239,5888
7240,5888
7241,5888
7242,5888
7243,5888
7244,5888
7245,5888
7246,5888
7247,5888
7248,5888
7249,5888
7250,5888
7251,5888
7252,5888
7253,5888
7254,5888
7255,5888
7256,5888
7257,5888
7258,5888
7259,5888
7260,5888
7261,5888
7262,5888
7263,5888
7264,5888
7265,5888
7266,5888
7267,5888
7268,5888
7269,5888
7270,5888
7271,5888
7272,5888
7273,5888
7274,5888
7275,5888
7276,5888
7277,5888
7278,5888
7279,5888
7280,5888
7281,5888
7282,5888
7283,5888
7284,5888
7285,5888
7286,5888
7287,5888
7288,5888
7289,5888
7290,5888
7291,5888
7292,5888
7293,5888
7294,5888
7295,5888
7296,5888
7297,5888
7298,5888
7299,5888
7300,5888
7301,5888
7302,5888
7303,5888
7304,5888
7305,5888
7306,5888
7307,5888
7308,5888
7309,5888
7310,5888
7311,5888
7312,5888
7313,5888
7314,5888
7315,5888
7316,5888
7317,5888
7318,5888
7319,5888
7320,5888
7321,5888
7322,5888
7323,5888
7324,5888
7325,5888
7326,5888
7327,5888
7328,5888
7329,5888
7330,5888
7331,5888
7332,5888
7333,5888
7334,5888
7335,5888
7336,5888
7337,5888
7338,5888
7339,5888
7340,5888
7341,5888
7342,5888
7343,5888
7344,5888
7345,5888
7346,5888
7347,5888
7348,5888
7349,5888
7350,5888
7351,5888
7352,5888
7353,5888
7354,5888
7355,5888
7356,5888
7357,5888
7358,5888
7359,5888
7360,5888
7361,5888
7362,5888
7363,5888
7364,5888
7365,5888
7366,5888
7367,5888
7368,5888
7369,5888
7370,5888
7371,5888
7372,5888
7373,5888
7374,5888
7375,5888
7376,5888
7377,5888
7378,5888
7379,5888
7380,5888
7381,5888
7382,5888
7383,5888
7384,5888
7385,5888
7386,5888
7387,5888
7388,5888
7389,5888
7390,5888
7391,5888
7392,5888
7393,5888
7394,5888
7395,5888
7396,5888
7397,5888
7398,5888
7399,5888
7400,5888
7401,5888
7402,5888
7403,5888
7404,5888
7405,5888
7406,5888
7407,5888
7408,5888
7409,5888
7410,5888
7411,5888
7412,5888
7413,5888
7414,5888
7415,5888
7416,5888
7417,5888
7418,5888
7419,5888
7420,5888
7421,5888
7422,5888
7423,5888
7424,5888
7425,5888
7426,5888
7427,5888
7428,5888
7429,5888
7430,5888
7431,5888
7432,5888
7433,5888
7434,5888
7435,5888
7436,5888
7437,5888
7438,5888
7439,5888
7440,5888
7441,5888
7442,5888
7443,5888
7444,5888
7445,5888
7446,5888
7447,5888
7448,5888
7449,5888
7450,5888
7451,5888
7452,5888
7453,5888
7454,5888
7455,5888
7456,5888
7457,5888
7458,5888
7459,5888
7460,5888
7461,5888
7462,5888
7463,5888
7464,5888
7465,5888
7466,5888
7467,5888
7468,5888
7469,5888
7470,5888
7471,5888
7472,5888
7473,5888
7474,5888
7475,5888
7476,5888
7477,5888
7478,5888
7479,5888
7480,5888
7481,5888
7482,5888
7483,5888
7484,5888
7485,5888
7486,5888
7487,5888
7488,5888
7489,5888
7490,5888
7491,5888
7492,5888
7493,5888
7494,5888
7495,5888
7496,5888
7497,5888
7498,5888
7499,5888
7500,5888
7501,5888
7502,5888
7503,5888
7504,5888
7505,5888
7506,5888
7507,5888
7508,5888
7509,5888
7510,5888
7511,5888
7512,5888
7513,5888
7514,5888
7515,5888
7516,5888
7517,5888
7518,5888
7519,5888
7520,5888
7521,5888
7522,5888
7523,5888
7524,5888
7525,5888
7526,5888
7527,5888
7528,5888
7529,5888
7530,5888
7531,5888
7532,5888
7533,5888
7534,5888
7535,5888
7536,5888
7537,5888
7538,5888
7539,5888
7540,5888
7541,5888
7542,5888
7543,5888
7544,5888
7545,5888
7546,5888
7547,5888
7548,5888
7549,5888
7550,5888
7551,5888
7552,5888
7553,5888
7554,5888
7555,5888
7556,5888
7557,5888
7558,5888
7559,5888
7560,5888
7561,5888
7562,5888
7563,5888
7564,5888
7565,5888
7566,5888
7567,5888
7568,5888
7569,5888
7570,5888
7571,5888
7572,5888
7573,5888
7574,5888
7575,5888
7576,5888
7577,5888
7578,5888
7579,5888
7580,5888
7581,5888
7582,5888
7583,5888
7584,5888
7585,5888
7586,5888
7587,5888
7588,5888
7589,5888
7590,5888
7591,5888
7592,5888
7593,5888
7594,5888
7595,5888
7596,5888
7597,5888
7598,5888
7599,5888
7600,5888
7601,5888
7602,5888
7603,5888
7604,5888
7605,5888
7606,5888
7607,5888
7608,5888
7609,5888
7610,5888
7611,5888
7612,5888
7613,5888
7614,5888
7615,5888
7616,5888
7617,5888
7618,5888
7619,5888
7620,5888
7621,5888
7622,5888
7623,5888
7624,5888
7625,5888
7626,5888
7627,5888
7628,5888
7629,5888
7630,5888
7631,5888
7632,5888
7633,5888
7634,5888
7635,5888
7636,5888
7637,5888
7638,5888
7639,5888
7640,5888
7641,5888
7642,5888
7643,5888
7644,5888
7645,5888
7646,5888
7647,5888
7648,5888
7649,5888
7650,5888
7651,5888
7652,5888
7653,5888
7654,5888
7655,5888
7656,5888
7657,5888
7658,5888
7659,5888
7660,5888
7661,5888
7662,5888
7663,5888
7664,5888
7665,5888
7666,5888
7667,5888
7668,5888
7669,5888
7670,5888
7671,5888
7672,5888
7673,5888
7674,5888
7675,5888
7676,5888
7677,5888
7678,5888
7679,5888
7680,5888
7681,5888
7682,5888
7683,5888
7684,5888
7685,5888
7686,5888
7687,5888
7688,5888
7689,5888
7690,5888
7691,5888
7692,5888
7693,5888
7694,5888
7695,5888
7696,5888
7697,5888
7698,5888
7699,5888
7700,5888
7701,5888
7702,5888
7703,5888
7704,5888
7705,5888
7706,5888
7707,5888
7708,5888
7709,5888
7710,5888
7711,5888
7712,5888
7713,5888
7714,5888
7715,5888
7716,5888
7717,5888
7718,5888
7719,5888
7720,5888
7721,5888
7722,5888
7723,5888
7724,5888
7725,5888
7726,5888
7727,5888
7728,5888
7729,5888
7730,5888
7731,5888
7732,5888
7733,5888
7734,5888
7735,5888
7736,5888
7737,5888
7738,5888
7739,5888
7740,5888
7741,5888
7742,5888
7743,5888
7744,5888
7745,5888
7746,5888
7747,5888
7748,5888
7749,5888
7750,5888
7751,5888
7752,5888
7753,5888
7754,5888
7755,5888
7756,5888
7757,5888
7758,5888
7759,5888
7760,5888
7761,5888
7762,5888
7763,5888
7764,5888
7765,5888
7766,5888
7767,5888
7768,5888
7769,5888
7770,5888
7771,5888
7772,5888
7773,5888
7774,5888
7775,5888
7776,5888
7777,5888
7778,5888
7779,5888
7780,5888
7781,5888
7782,5888
7783,5888
7784,5888
7785,5888
7786,5888
7787,5888
7788,5888
7789,5888
7790,5888
7791,5888
7792,5888
7793,5888
7794,5888
7795,5888
7796,5888
7797,5888
7798,5888
7799,5888
7800,5888
7801,5888
7802,5888
7803,5888
7804,5888
7805,5888
7806,5888
7807,5888
7808,5888
7809,5888
7810,5888
7811,5888
7812,5888
7813,5888
7814,5888
7815,5888
7816,5888
7817,5888
7818,5888
7819,5888
7820,5888
7821,5888
7822,5888
7823,5888
7824,5888
7825,5888
7826,5888
7827,5888
7828,5888
7829,5888
7830,5888
7831,5888
7832,5888
7833,5888
7834,5888
7835,5888
7836,5888
7837,5888
7838,5888
7839,5888
7840,5888
7841,5888
7842,5888
7843,5888
7844,5888
7845,5888
7846,5888
7847,5888
7848,5888
7849,5888
7850,5888
7851,5888
7852,5888
7853,5888
7854,5888
7855,5888
7856,5888
7857,5888
7858,5888
7859,5888
7860,5888
7861,5888
7862,5888
7863,5888
7864,5888
7865,5888
7866,5888
7867,5888
7868,5888
7869,5888
7870,5888
7871,5888
7872,5888
7873,5888
7874,5888
7875,5888
7876,5888
7877,5888
7878,5888
7879,5888
7880,5888
7881,5888
7882,5888
7883,5888
7884,5888
7885,5888
7886,5888
7887,5888
7888,5888
7889,5888
7890,5888
7891,5888
7892,5888
7893,5888
7894,5888
7895,5888
7896,5888
7897,5888
7898,5888
7899,5888
7900,5888
7901,5888
7902,5888
7903,5888
7904,5888
7905,5888
7906,5888
7907,5888
7908,5888
7909,5888
7910,5888
7911,5888
7912,5888
7913,5888
7914,5888
7915,5888
7916,5888
7917,5888
7918,5888
7919,5888
7920,5888
7921,5888
7922,5888
7923,5888
7924,5888
7925,5888
7926,5888
7927,5888
7928,5888
7929,5888
7930,5888
7931,5888
7932,5888
7933,5888
7934,5888
7935,5888
7936,5888
7937,5888
7938,5888
7939,5888
7940,5888
7941,5888
7942,5888
7943,5888
7944,5888
7945,5888
7946,5888
7947,5888
7948,5888
7949,5888
7950,5888
7951,5888
7952,5888
7953,5888
7954,5888
7955,5888
7956,5888
7957,5888
7958,5888
7959,5888
7960,5888
7961,5888
7962,5888
7963,5888
7964,5888
7965,5888
7966,5888
7967,5888
7968,5888
7969,5888
7970,5888
7971,5888
7972,5888
7973,5888
7974,5888
7975,5888
7976,5888
7977,5888
7978,5888
7979,5888
7980,5888
7981,5888
7982,5888
7983,5888
7984,5888
7985,5888
7986,5888
7987,5888
7988,5888
7989,5888
7990,5888
7991,5888
7992,5888
7993,5888
7994,5888
7995,5888
7996,5888
7997,5888
7998,5888
7999,5888
8000,5888
8001,5888
8002,5888
8003,5888
8004,5888
8005,5888
8006,5888
8007,5888
8008,5888
8009,5888
8010,5888
8011,5888
8012,5888
8013,5888
8014,5888
8015,5888
8016,5888
8017,5888
8018,5888
8019,5888
8020,5888
8021,5888
8022,5888
8023,5888
8024,5888
8025,5888
8026,5888
8027,5888
8028,5888
8029,5888
8030,5888
8031,5888
8032,5888
8033,5888
8034,5888
8035,5888
8036,5888
8037,5888
8038,5888
8039,5888
8040,5888
8041,5888
8042,5888
8043,5888
8044,5888
8045,5888
8046,5888
8047,5888
8048,5888
8049,5888
8050,5888
8051,5888
8052,5888
8053,5888
8054,5888
8055,5888
8056,5888
8057,5888
8058,5888
8059,5888
8060,5888
8061,5888
8062,5888
8063,5888
8064,5888
8065,5888
8066,5888
8067,5888
8068,5888
8069,5888
8070,5888
8071,5888
8072,5888
8073,5888
8074,5888
8075,5888
8076,5888
8077,5888
8078,5888
8079,5888
8080,5888
8081,5888
8082,5888
8083,5888
8084,5888
8085,5888
8086,5888
8087,5888
8088,5888
8089,5888
8090,5888
8091,5888
8092,5888
8093,5888
8094,5888
8095,5888
8096,5888
8097,5888
8098,5888
8099,5888
8100,5888
8101,5888
8102,5888
8103,5888
8104,5888
8105,5888
8106,5888
8107,5888
8108,5888
8109,5888
8110,5888
8111,5888
8112,5888
8113,5888
8114,5888
8115,5888
8116,5888
8117,5888
8118,5888
8119,5888
8120,5888
8121,5888
8122,5888
8123,5888
8124,5888
8125,5888
8126,5888
8127,5888
8128,5888
8129,5888
8130,5888
8131,5888
8132,5888
8133,5888
8134,5888
8135,5888
8136,5888
8137,5888
8138,5888
8139,5888
8140,5888
8141,5888
8142,5888
8143,5888
8144,5888
8145,5888
8146,5888
8147,5888
8148,5888
8149,5888
8150,5888
8151,5888
8152,5888
8153,5888
8154,5888
8155,5888
8156,5888
8157,5888
8158,5888
8159,5888
8160,5888
8161,5888
8162,5888
8163,5888
8164,5888
8165,5888
8166,5888
8167,5888
8168,5888
8169,5888
8170,5888
8171,5888
8172,5888
8173,5888
8174,5888
8175,5888
8176,5888
8177,5888
8178,5888
8179,5888
8180,5888
8181,5888
8182,5888
8183,5888
8184,5888
8185,5888
8186,5888
8187,5888
8188,5888
8189,5888
8190,5888
8191,5888
8192,5888
8193,5888
8194,5888
8195,5888
8196,5888
8197,5888
8198,5888
8199,5888
8200,5888
8201,5888
8202,5888
8203,5888
8204,5888
8205,5888
8206,5888
8207,5888
8208,5888
8209,5888
8210,5888
8211,5888
8212,5888
8213,5888
8214,5888
8215,5888
8216,5888
8217,5888
8218,5888
8219,5888
8220,5888
8221,5888
8222,5888
8223,5888
8224,5888
8225,5888
8226,5888
8227,5888
8228,5888
8229,5888
8230,5888
8231,5888
8232,5888
8233,5888
8234,5888
8235,5888
8236,5888
8237,5888
8238,5888
8239,5888
8240,5888
8241,5888
8242,5888
8243,5888
8244,5888
8245,5888
8246,5888
8247,5888
8248,5888
8249,5888
8250,5888
8251,5888
8252,5888
8253,5888
8254,5888
8255,5888
8256,5888
8257,5888
8258,5888
8259,5888
8260,5888
8261,5888
8262,5888
8263,5888
8264,5888
8265,5888
8266,5888
8267,5888
8268,5888
8269,5888
8270,5888
8271,5888
8272,5888
8273,5888
8274,5888
8275,5888
8276,5888
8277,5888
8278,5888
8279,5888
8280,5888
8281,5888
8282,5888
8283,5888
8284,5888
8285,5888
8286,5888
8287,5888
8288,5888
8289,5888
8290,5888
8291,5888
8292,5888
8293,5888
8294,5888
8295,5888
8296,5888
8297,5888
8298,5888
8299,5888
8300,5888
8301,5888
8302,5888
8303,5888
8304,5888
8305,5888
8306,5888
8307,5888
8308,5888
8309,5888
8310,5888
8311,5888
8312,5888
8313,5888
8314,5888
8315,5888
8316,5888
8317,5888
8318,5888
8319,5888
8320,5888
8321,5888
8322,5888
8323,5888
8324,5888
8325,5888
8326,5888
8327,5888
8328,5888
8329,5888
8330,5888
8331,5888
8332,5888
8333,5888
8334,5888
8335,5888
8336,5888
8337,5888
8338,5888
8339,5888
8340,5888
8341,5888
8342,5888
8343,5888
8344,5888
8345,5888
8346,5888
8347,5888
8348,5888
8349,5888
8350,5888
8351,5888
8352,5888
8353,5888
8354,5888
8355,5888
8356,5888
8357,5888
8358,5888
8359,5888
8360,5888
8361,5888
8362,5888
8363,5888
8364,5888
8365,5888
8366,5888
8367,5888
8368,5888
8369,5888
8370,5888
8371,5888
8372,5888
8373,5888
8374,5888
8375,5888
8376,5888
8377,5888
8378,5888
8379,5888
8380,5888
8381,5888
8382,5888
8383,5888
8384,5888
8385,5888
8386,5888
8387,5888
8388,5888
8389,5888
8390,5888
8391,5888
8392,5888
8393,5888
8394,5888
8395,5888
8396,5888
8397,5888
8398,5888
8399,5888
8400,5888
8401,5888
8402,5888
8403,5888
8404,5888
8405,5888
8406,5888
8407,5888
8408,5888
8409,5888
8410,5888
8411,5888
8412,5888
8413,5888
8414,5888
8415,5888
8416,5888
8417,5888
8418,5888
8419,5888
8420,5888
8421,5888
8422,5888
8423,5888
8424,5888
8425,5888
8426,5888
8427,5888
8428,5888
8429,5888
8430,5888
8431,5888
8432,5888
8433,5888
8434,5888
8435,5888
8436,5888
8437,5888
8438,5888
8439,5888
8440,5888
8441,5888
8442,5888
8443,5888
8444,5888
8445,5888
8446,5888
8447,5888
8448,5888
8449,5888
8450,5888
8451,5888
8452,5888
8453,5888
8454,5888
8455,5888
8456,5888
8457,5888
8458,5888
8459,5888
8460,5888
8461,5888
8462,5888
8463,5888
8464,5888
8465,5888
8466,5888
8467,5888
8468,5888
8469,5888
8470,5888
8471,5888
8472,5888
8473,5888
8474,5888
8475,5888
8476,5888
8477,5888
8478,5888
8479,5888
8480,5888
8481,5888
8482,5888
8483,5888
8484,5888
8485,5888
8486,5888
8487,5888
8488,5888
8489,5888
8490,5888
8491,5888
8492,5888
8493,5888
8494,5888
8495,5888
8496,5888
8497,5888
8498,5888
8499,5888
8500,5888
8501,5888
8502,5888
8503,5888
8504,5888
8505,5888
8506,5888
8507,5888
8508,5888
8509,5888
8510,5888
8511,5888
8512,5888
8513,5888
8514,5888
8515,5888
8516,5888
8517,5888
8518,5888
8519,5888
8520,5888
8521,5888
8522,5888
8523,5888
8524,5888
8525,5888
8526,5888
8527,5888
8528,5888
8529,5888
8530,5888
8531,5888
8532,5888
8533,5888
8534,5888
8535,5888
8536,5888
8537,5888
8538,5888
8539,5888
8540,5888
8541,5888
8542,5888
8543,5888
8544,5888
8545,5888
8546,5888
8547,5888
8548,5888
8549,5888
8550,5888
8551,5888
8552,5888
8553,5888
8554,5888
8555,5888
8556,5888
8557,5888
8558,5888
8559,5888
8560,5888
8561,5888
8562,5888
8563,5888
8564,5888
8565,5888
8566,5888
8567,5888
8568,5888
8569,5888
8570,5888
8571,5888
8572,5888
8573,5888
8574,5888
8575,5888
8576,5888
8577,5888
8578,5888
8579,5888
8580,5888
8581,5888
8582,5888
8583,5888
8584,5888
8585,5888
8586,5888
8587,5888
8588,5888
8589,5888
8590,5888
8591,5888
8592,5888
8593,5888
8594,5888
8595,5888
8596,5888
8597,5888
8598,5888
8599,5888
8600,5888
8601,5888
8602,5888
8603,5888
8604,5888
8605,5888
8606,5888
8607,5888
8608,5888
8609,5888
8610,5888
8611,5888
8612,5888
8613,5888
8614,5888
8615,5888
8616,5888
8617,5888
8618,5888
8619,5888
8620,5888
8621,5888
8622,5888
8623,5888
8624,5888
8625,5888
8626,5888
8627,5888
8628,5888
8629,5888
8630,5888
8631,5888
8632,5888
8633,5888
8634,5888
8635,5888
8636,5888
8637,5888
8638,5888
8639,5888
8640,5888
8641,5888
8642,5888
8643,5888
8644,5888
8645,5888
8646,5888
8647,5888
8648,5888
8649,5888
8650,5888
8651,5888
8652,5888
8653,5888
8654,5888
8655,5888
8656,5888
8657,5888
8658,5888
8659,5888
8660,5888
8661,5888
8662,5888
8663,5888
8664,5888
8665,5888
8666,5888
8667,5888
8668,5888
8669,5888
8670,5888
8671,5888
8672,5888
8673,5888
8674,5888
8675,5888
8676,5888
8677,5888
8678,5888
8679,5888
8680,5888
8681,5888
8682,5888
8683,5888
8684,5888
8685,5888
8686,5888
8687,5888
8688,5888
8689,5888
8690,5888
8691,5888
8692,5888
8693,5888
8694,5888
8695,5888
8696,5888
8697,5888
8698,5888
8699,5888
8700,5888
8701,5888
8702,5888
8703,5888
8704,5888
8705,5888
8706,5888
8707,5888
8708,5888
8709,5888
8710,5888
8711,5888
8712,5888
8713,5888
8714,5888
8715,5888
8716,5888
8717,5888
8718,5888
8719,5888
8720,5888
8721,5888
8722,5888
8723,5888
8724,5888
8725,5888
8726,5888
8727,5888
8728,5888
8729,5888
8730,5888
8731,5888
8732,5888
8733,5888
8734,5888
8735,5888
8736,5888
8737,5888
8738,5888
8739,5888
8740,5888
8741,5888
8742,5888
8743,5888
8744,5888
8745,5888
8746,5888
8747,5888
8748,5888
8749,5888
8750,5888
8751,5888
8752,5888
8753,5888
8754,5888
8755,5888
8756,5888
8757,5888
8758,5888
8759,5888
8760,5888
8761,5888
8762,5888
8763,5888
8764,5888
8765,5888
8766,5888
8767,5888
8768,5888
8769,5888
8770,5888
8771,5888
8772,5888
8773,5888
8774,5888
8775,5888
8776,5888
8777,5888
8778,5888
8779,5888
8780,5888
8781,5888
8782,5888
8783,5888
8784,5888
8785,5888
8786,5888
8787,5888
8788,5888
8789,5888
8790,5888
8791,5888
8792,5888
8793,5888
8794,5888
8795,5888
8796,5888
8797,5888
8798,5888
8799,5888
8800,5888
8801,5888
8802,5888
8803,5888
8804,5888
8805,5888
8806,5888
8807,5888
8808,5888
8809,5888
8810,5888
8811,5888
8812,5888
8813,5888
8814,5888
8815,5888
8816,5888
8817,5888
8818,5888
8819,5888
8820,5888
8821,5888
8822,5888
8823,5888
8824,5888
8825,5888
8826,5888
8827,5888
8828,5888
8829,5888
8830,5888
8831,5888
8832,5888
8833,5888
8834,5888
8835,5888
8836,5888
8837,5888
8838,5888
8839,5888
8840,5888
8841,5888
8842,5888
8843,5888
8844,5888
8845,5888
8846,5888
8847,5888
8848,5888
8849,5888
8850,5888
8851,5888
8852,5888
8853,5888
8854,5888
8855,5888
8856,5888
8857,5888
8858,5888
8859,5888
8860,5888
8861,5888
8862,5888
8863,5888
8864,5888
8865,5888
8866,5888
8867,5888
8868,5888
8869,5888
8870,5888
8871,5888
8872,5888
8873,5888
8874,5888
8875,5888
8876,5888
8877,5888
8878,5888
8879,5888
8880,5888
8881,5888
8882,5888
8883,5888
8884,5888
8885,5888
8886,5888
8887,5888
8888,5888
8889,5888
8890,5888
8891,5888
8892,5888
8893,5888
8894,5888
8895,5888
8896,5888
8897,5888
8898,5888
8899,5888
8900,5888
8901,5888
8902,5888
8903,5888
8904,5888
8905,5888
8906,5888
8907,5888
8908,5888
8909,5888
8910,5888
8911,5888
8912,5888
8913,5888
8914,5888
8915,5888
8916,5888
8917,5888
8918,5888
8919,5888
8920,5888
8921,5888
8922,5888
8923,5888
8924,5888
8925,5888
8926,5888
8927,5888
8928,5888
8929,5888
8930,5888
8931,5888
8932,5888
8933,5888
8934,5888
8935,5888
8936,5888
8937,5888
8938,5888
8939,5888
8940,5888
8941,5888
8942,5888
8943,5888
8944,5888
8945,5888
8946,5888
8947,5888
8948,5888
8949,5888
8950,5888
8951,5888
8952,5888
8953,5888
8954,5888
8955,5888
8956,5888
8957,5888
8958,5888
8959,5888
8960,5888
8961,5888
8962,5888
8963,5888
8964,5888
8965,5888
8966,5888
8967,5888
8968,5888
8969,5888
8970,5888
8971,5888
8972,5888
8973,5888
8974,5888
8975,5888
8976,5888
8977,5888
8978,5888
8979,5888
8980,5888
8981,5888
8982,5888
8983,5888
8984,5888
8985,5888
8986,5888
8987,5888
8988,5888
8989,5888
8990,5888
8991,5888
8992,5888
8993,5888
8994,5888
8995,5888
8996,5888
8997,5888
8998,5888
8999,5888
9000,5888
9001,5888
9002,5888
9003,5888
9004,5888
9005,5888
9006,5888
9007,5888
9008,5888
9009,5888
9010,5888
9011,5888
9012,5888
9013,5888
9014,5888
9015,5888
9016,5888
9017,5888
9018,5888
9019,5888
9020,5888
9021,5888
9022,5888
9023,5888
9024,5888
9025,5888
9026,5888
9027,5888
9028,5888
9029,5888
9030,5888
9031,5888
9032,5888
9033,5888
9034,5888
9035,5888
9036,5888
9037,5888
9038,5888
9039,5888
9040,5888
9041,5888
9042,5888
9043,5888
9044,5888
9045,5888
9046,5888
9047,5888
9048,5888
9049,5888
9050,5888
9051,5888
9052,5888
9053,5888
9054,5888
9055,5888
9056,5888
9057,5888
9058,5888
9059,5888
9060,5888
9061,5888
9062,5888
9063,5888
9064,5888
9065,5888
9066,5888
9067,5888
9068,5888
9069,5888
9070,5888
9071,5888
9072,5888
9073,5888
9074,5888
9075,5888
9076,5888
9077,5888
9078,5888
9079,5888
9080,5888
9081,5888
9082,5888
9083,5888
9084,5888
9085,5888
9086,5888
9087,5888
9088,5888
9089,5888
9090,5888
9091,5888
9092,5888
9093,5888
9094,5888
9095,5888
9096,5888
9097,5888
9098,5888
9099,5888
9100,5888
9101,5888
9102,5888
9103,5888
9104,5888
9105,5888
9106,5888
9107,5888
9108,5888
9109,5888
9110,5888
9111,5888
9112,5888
9113,5888
9114,5888
9115,5888
9116,5888
9117,5888
9118,5888
9119,5888
9120,5888
9121,5888
9122,5888
9123,5888
9124,5888
9125,5888
9126,5888
9127,5888
9128,5888
9129,5888
9130,5888
9131,5888
9132,5888
9133,5888
9134,5888
9135,5888
9136,5888
9137,5888
9138,5888
9139,5888
9140,5888
9141,5888
9142,5888
9143,5888
9144,5888
9145,5888
9146,5888
9147,5888
9148,5888
9149,5888
9150,5888
9151,5888
9152,5888
9153,5888
9154,5888
9155,5888
9156,5888
9157,5888
9158,5888
9159,5888
9160,5888
9161,5888
9162,5888
9163,5888
9164,5888
9165,5888
9166,5888
9167,5888
9168,5888
9169,5888
9170,5888
9171,5888
9172,5888
9173,5888
9174,5888
9175,5888
9176,5888
9177,5888
9178,5888
9179,5888
9180,5888
9181,5888
9182,5888
9183,5888
9184,5888
9185,5888
9186,5888
9187,5888
9188,5888
9189,5888
9190,5888
9191,5888
9192,5888
9193,5888
9194,5888
9195,5888
9196,5888
9197,5888
9198,5888
9199,5888
9200,5888
9201,5888
9202,5888
9203,5888
9204,5888
9205,5888
9206,5888
9207,5888
9208,5888
9209,5888
9210,5888
9211,5888
9212,5888
9213,5888
9214,5888
9215,5888
9216,5888
9217,5888
9218,5888
9219,5888
9220,5888
9221,5888
9222,5888
9223,5888
9224,5888
9225,5888
9226,5888
9227,5888
9228,5888
9229,5888
9230,5888
9231,5888
9232,5888
9233,5888
9234,5888
9235,5888
9236,5888
9237,5888
9238,5888
9239,5888
9240,5888
9241,5888
9242,5888
9243,5888
9244,5888
9245,5888
9246,5888
9247,5888
9248,5888
9249,5888
9250,5888
9251,5888
9252,5888
9253,5888
9254,5888
9255,5888
9256,5888
9257,5888
9258,5888
9259,5888
9260,5888
9261,5888
9262,5888
9263,5888
9264,5888
9265,5888
9266,5888
9267,5888
9268,5888
9269,5888
9270,5888
9271,5888
9272,5888
9273,5888
9274,5888
9275,5888
9276,5888
9277,5888
9278,5888
9279,5888
9280,5888
9281,5888
9282,5888
9283,5888
9284,5888
9285,5888
9286,5888
9287,5888
9288,5888
9289,5888
9290,5888
9291,5888
9292,5888
9293,5888
9294,5888
9295,5888
9296,5888
9297,5888
9298,5888
9299,5888
9300,5888
9301,5888
9302,5888
9303,5888
9304,5888
9305,5888
9306,5888
9307,5888
9308,5888
9309,5888
9310,5888
9311,5888
9312,5888
9313,5888
9314,5888
9315,5888
9316,5888
9317,5888
9318,5888
9319,5888
9320,5888
9321,5888
9322,5888
9323,5888
9324,5888
9325,5888
9326,5888
9327,5888
9328,5888
9329,5888
9330,5888
9331,5888
9332,5888
9333,5888
9334,5888
9335,5888
9336,5888
9337,5888
9338,5888
9339,5888
9340,5888
9341,5888
9342,5888
9343,5888
9344,5888
9345,5888
9346,5888
9347,5888
9348,5888
9349,5888
9350,5888
9351,5888
9352,5888
9353,5888
9354,5888
9355,5888
9356,5888
9357,5888
9358,5888
9359,5888
9360,5888
9361,5888
9362,5888
9363,5888
9364,5888
9365,5888
9366,5888
9367,5888
9368,5888
9369,5888
9370,5888
9371,5888
9372,5888
9373,5888
9374,5888
9375,5888
9376,5888
9377,5888
9378,5888
9379,5888
9380,5888
9381,5888
9382,5888
9383,5888
9384,5888
9385,5888
9386,5888
9387,5888
9388,5888
9389,5888
9390,5888
9391,5888
9392,5888
9393,5888
9394,5888
9395,5888
9396,5888
9397,5888
9398,5888
9399,5888
9400,5888
9401,5888
9402,5888
9403,5888
9404,5888
9405,5888
9406,5888
9407,5888
9408,5888
9409,5888
9410,5888
9411,5888
9412,5888
9413,5888
9414,5888
9415,5888
9416,5888
9417,5888
9418,5888
9419,5888
9420,5888
9421,5888
9422,5888
9423,5888
9424,5888
9425,5888
9426,5888
9427,5888
9428,5888
9429,5888
9430,5888
9431,5888
9432,5888
9433,5888
9434,5888
9435,5888
9436,5888
9437,5888
9438,5888
9439,5888
9440,5888
9441,5888
9442,5888
9443,5888
9444,5888
9445,5888
9446,5888
9447,5888
9448,5888
9449,5888
9450,5888
9451,5888
9452,5888
9453,5888
9454,5888
9455,5888
9456,5888
9457,5888
9458,5888
9459,5888
9460,5888
9461,5888
9462,5888
9463,5888
9464,5888
9465,5888
9466,5888
9467,5888
9468,5888
9469,5888
9470,5888
9471,5888
9472,5888
9473,5888
9474,5888
9475,5888
9476,5888
9477,5888
9478,5888
9479,5888
9480,5888
9481,5888
9482,5888
9483,5888
9484,5888
9485,5888
9486,5888
9487,5888
9488,5888
9489,5888
9490,5888
9491,5888
9492,5888
9493,5888
