Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,month,year,ID
573,1,1,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",8,14,9240
564,1,1,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",8,14,9241
461,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",8,14,9242
705,1,1,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",8,14,9243
665,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",7,14,9244
487,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",7,14,9245
647,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",7,14,9246
511,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",7,14,9247
632,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",7,14,9248
667,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",7,14,9249
495,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,14,9250
576,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,14,9251
582,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,14,9252
616,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,14,9253
646,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",5,14,9254
524,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",5,14,9255
682,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",5,14,9256
691,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,14,9257
558,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,14,9258
523,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,14,9259
750,1,1,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,14,9260
721,1,1,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,14,9261
758,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",3,14,9262
453,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",3,14,9263
480,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",3,14,9264
611,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",3,14,9265
437,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,14,9266
592,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,14,9267
641,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,14,9268
625,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,14,9269
621,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,14,9270
725,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,14,9271
560,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,14,9272
553,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,14,9273
585,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,14,9274
676,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,14,9275
535,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,14,9276
721,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,14,9277
317,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",12,13,9278
745,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",12,13,9279
686,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",12,13,9280
686,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",12,13,9281
814,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",11,13,9282
536,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",11,13,9283
565,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",11,13,9284
511,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",11,13,9285
555,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",10,13,9286
547,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",10,13,9287
540,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",10,13,9288
656,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",10,13,9289
595,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",10,13,9290
512,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",9,13,9291
588,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",9,13,9292
464,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",9,13,9293
555,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",9,13,9294
502,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",9,13,9295
481,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",8,13,9296
496,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",8,13,9297
464,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",8,13,9298
411,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",8,13,9299
530,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",7,13,9300
464,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",7,13,9301
447,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,13,9302
429,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,13,9303
471,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,13,9304
517,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,13,9305
391,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,13,9306
514,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,13,9307
652,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",6,13,9308
520,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",5,13,9309
421,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",5,13,9310
455,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",5,13,9311
424,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",5,13,9312
569,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",5,13,9313
582,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",5,13,9314
586,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,13,9315
499,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,13,9316
576,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,13,9317
538,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,13,9318
518,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,13,9319
567,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,13,9320
477,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,13,9321
461,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",4,13,9322
490,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",3,13,9323
654,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",3,13,9324
647,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",3,13,9325
446,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,13,9326
477,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,13,9327
120,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,13,9328
532,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,13,9329
565,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2,13,9330
603,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,13,9331
492,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,13,9332
428,1,0,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,13,9333
506,1,1,0,0,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,13,9334
488,1,0,0,1,a,c,350,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",1,13,9335
772,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,7,15,9336
802,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,7,15,9337
675,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,7,15,9338
390,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,7,15,9339
727,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,7,15,9340
879,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,6,15,9341
766,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,15,9342
391,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,15,9343
387,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,15,9344
705,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,15,9345
683,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,15,9346
729,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,15,9347
418,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,15,9348
886,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,6,15,9349
404,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,5,15,9350
756,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,5,15,9351
437,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,5,15,9352
792,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,5,15,9353
432,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,5,15,9354
836,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,5,15,9355
756,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,5,15,9356
854,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,4,15,9357
792,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,4,15,9358
710,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,4,15,9359
981,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,4,15,9360
423,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,4,15,9361
866,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,3,15,9362
933,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,3,15,9363
640,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,3,15,9364
649,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,3,15,9365
389,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,3,15,9366
775,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,3,15,9367
790,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,3,15,9368
458,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,3,15,9369
697,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,3,15,9370
822,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,3,15,9371
760,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,2,15,9372
903,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,2,15,9373
850,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,1,15,9374
328,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,1,15,9375
690,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,1,15,9376
358,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,1,15,9377
794,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,1,15,9378
374,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,1,15,9379
772,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,12,14,9380
947,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,12,14,9381
780,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,12,14,9382
844,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,12,14,9383
943,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,12,14,9384
474,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,11,14,9385
952,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,11,14,9386
433,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,11,14,9387
393,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,11,14,9388
746,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,11,14,9389
884,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,11,14,9390
734,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,10,14,9391
710,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,10,14,9392
418,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,9,14,9393
750,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,9,14,9394
732,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,8,14,9395
727,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,8,14,9396
765,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,8,14,9397
780,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,8,14,9398
428,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,8,14,9399
353,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,7,14,9400
638,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,7,14,9401
364,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,7,14,9402
403,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,7,14,9403
882,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,7,14,9404
397,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,14,9405
776,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,6,14,9406
805,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,5,14,9407
765,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,4,14,9408
394,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,4,14,9409
828,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,3,14,9410
740,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,3,14,9411
412,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,3,14,9412
724,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,3,14,9413
434,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,3,14,9414
198,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,3,14,9415
861,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,2,14,9416
417,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,2,14,9417
695,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,2,14,9418
641,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,2,14,9419
933,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,2,14,9420
1018,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,2,14,9421
850,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,1,14,9422
794,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,1,14,9423
958,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,1,14,9424
704,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,1,14,9425
530,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,12,13,9426
802,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,12,13,9427
444,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,12,13,9428
961,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,12,13,9429
809,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,11,13,9430
699,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,11,13,9431
781,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,10,13,9432
379,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,10,13,9433
413,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,10,13,9434
755,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,10,13,9435
771,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,10,13,9436
887,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,10,13,9437
745,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,9,13,9438
780,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,9,13,9439
853,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,9,13,9440
700,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,9,13,9441
594,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,8,13,9442
683,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,8,13,9443
678,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,8,13,9444
729,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,8,13,9445
871,1,1,0,1,a,a,2050,NA,NA,0,NA,NA,,8,13,9446
361,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,8,13,9447
689,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,8,13,9448
703,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,8,13,9449
743,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,7,13,9450
730,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,13,9451
709,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,6,13,9452
655,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,13,9453
429,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,6,13,9454
737,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,6,13,9455
827,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,6,13,9456
999,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,6,13,9457
879,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,5,13,9458
818,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,5,13,9459
686,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,5,13,9460
841,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,5,13,9461
773,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,5,13,9462
906,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,5,13,9463
775,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,5,13,9464
1025,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,5,13,9465
1052,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,4,13,9466
427,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,4,13,9467
884,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,4,13,9468
973,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,4,13,9469
383,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,4,13,9470
662,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,4,13,9471
734,1,0,0,1,a,a,2050,NA,NA,0,NA,NA,,4,13,9472
800,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,3,13,9473
713,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,2,13,9474
984,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,2,13,9475
687,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,1,13,9476
685,1,0,0,0,a,a,2050,NA,NA,0,NA,NA,,1,13,9477
786,1,1,0,0,a,a,2050,NA,NA,0,NA,NA,,1,13,9478
846,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,15,9479
625,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,15,9480
538,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,15,9481
641,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",7,15,9482
761,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,15,9483
698,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,15,9484
525,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,15,9485
663,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",6,15,9486
618,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,15,9487
694,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,15,9488
598,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,15,9489
807,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,15,9490
505,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,15,9491
592,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,15,9492
770,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",5,15,9493
1019,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,15,9494
755,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,15,9495
471,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,15,9496
667,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,15,9497
543,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,15,9498
787,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,15,9499
973,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",4,15,9500
769,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,15,9501
766,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,15,9502
721,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,15,9503
792,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,15,9504
636,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",3,15,9505
637,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,15,9506
682,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",2,15,9507
651,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,15,9508
608,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,15,9509
497,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",1,15,9510
1243,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,14,9511
753,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,14,9512
939,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,14,9513
676,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,14,9514
611,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,14,9515
1005,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,14,9516
707,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,14,9517
917,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",12,14,9518
848,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",11,14,9519
535,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",11,14,9520
647,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",11,14,9521
756,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",11,14,9522
753,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9523
668,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9524
493,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9525
671,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9526
605,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9527
571,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9528
684,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9529
571,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9530
550,1,0,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9531
693,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9532
683,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9533
622,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9534
677,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",10,14,9535
744,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",9,14,9536
463,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",9,14,9537
578,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",9,14,9538
721,1,1,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",9,14,9539
866,1,0,0,0,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,14,9540
786,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,14,9541
713,1,1,0,1,c,c,3700,6,2010,1,18,2010,"Feb,May,Aug,Nov",8,14,9542
